0.8, -0.18488234263327397 
0.9, -0.08729492222000068 
1.0, 0.0 
1.1, 0.07896786268409649 
1.2, 0.15105987304624077 
1.3, 0.21737809384284326 
1.4, 0.27877917587675205 
1.5, 0.3359422156795148 
1.6, 0.38941466831248234 
1.7, 0.4396443166113754 
1.8, 0.4870020887257556 
1.9, 0.5317986982143471 
2.0, 0.5742970109457564 
-1.0, NaN 
0.1, -2.0959032742838697 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
-1.0, 0.0 
0.1, -2.095903274285778 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
-1.0, NaN 
0.1, -2.0959032742838697 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
-1.0, 0.0 
0.1, -2.095903274285778 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
-1.0, NaN 
0.1, -2.0959032742838697 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
-1.0, 0.0 
0.1, -2.095903274285778 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
-1.0, 0.0 
0.1, -2.095903274285778 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
-1.0, 0.0 
-1.0, 0.0 
0.1, -2.095903274285778 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
-1.0, 0.0 
0.1, -2.095903274285778 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.1, -2.095903274285778 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207154064 
0.3, -1.095903274287499 
0.4, -0.8340437671450346 
0.5, -0.6309297535703718 
0.6, -0.4649735207171271 
0.7, -0.32465952512740376 
0.8, -0.20311401357466274 
0.9, -0.09590327428921956 
1.0, 0.0 
1.1, 0.08675506435460427 
1.2, 0.16595623285324468 
1.3, 0.23881424518299718 
1.4, 0.3062702284429681 
1.5, 0.36907024642790753 
1.6, 0.4278157399957091 
1.7, 0.48299864887235017 
1.8, 0.5350264792811523 
1.9, 0.5842405849559854 
2.0, 0.6309297535703718 
NaN, NaN 
-1.0, NaN 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
